[PE coeffs] tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (steps=4)

== n=256, k=16, dtype=torch.float32 ==
  -- case=gaussian_shifted, l_min_est=0.0500 --
    B0   torch-solve               0.812 ms | relerr 3.543e-07 | bad=0
    B1   pe-coupled                0.664 ms | relerr 6.848e-04 | bad=0
    N0   nsrc-scalar-5             0.470 ms | relerr 1.839e-01 | bad=0
    N1   nsrc-scalar-10            0.850 ms | relerr 5.211e-02 | bad=0
    N2   nsrc-scalar-20            1.663 ms | relerr 4.558e-03 | bad=0
    H0   hybrid-pe1-nsrc3          0.905 ms | relerr 4.461e-03 | bad=0
    H1   hybrid-pe2-nsrc3          1.041 ms | relerr 2.557e-07 | bad=0
    H2   hybrid-pe2-nsrc5          1.340 ms | relerr 1.690e-07 | bad=0
    C0   cg-5                      2.531 ms | relerr 3.408e-02 | bad=0
    C1   cg-10                     4.780 ms | relerr 3.840e-02 | bad=0
    CH0  cheb-iter-10              1.084 ms | relerr 4.350e-02 | bad=0
    CH1  cheb-iter-20              2.151 ms | relerr 2.425e-03 | bad=0
    L0   lu-direct                 0.858 ms | relerr 3.528e-07 | bad=0
    L1   lu-ir-1                   1.193 ms | relerr 1.703e-07 | bad=0
    L2   lu-ir-3                   1.794 ms | relerr 1.703e-07 | bad=0
  -- case=similarity_posspec, l_min_est=0.0500 --
    B0   torch-solve               0.761 ms | relerr 4.608e-07 | bad=0
    B1   pe-coupled                0.722 ms | relerr 6.441e-04 | bad=0
    N0   nsrc-scalar-5             0.487 ms | relerr 3.635e-01 | bad=0
    N1   nsrc-scalar-10            0.883 ms | relerr 1.857e-01 | bad=0
    N2   nsrc-scalar-20            1.642 ms | relerr 5.539e-02 | bad=0
    H0   hybrid-pe1-nsrc3          0.823 ms | relerr 6.121e-02 | bad=0
    H1   hybrid-pe2-nsrc3          0.983 ms | relerr 6.412e-04 | bad=0
    H2   hybrid-pe2-nsrc5          1.318 ms | relerr 2.534e-05 | bad=0
    C0   cg-5                      2.423 ms | relerr 4.822e-03 | bad=0
    C1   cg-10                     3.022 ms | relerr 6.764e-04 | bad=0
    CH0  cheb-iter-10              1.090 ms | relerr 1.476e-02 | bad=0
    CH1  cheb-iter-20              2.173 ms | relerr 1.596e-04 | bad=0
    L0   lu-direct                 0.929 ms | relerr 4.615e-07 | bad=0
    L1   lu-ir-1                   1.536 ms | relerr 2.100e-07 | bad=0
    L2   lu-ir-3                   2.002 ms | relerr 2.077e-07 | bad=0
  -- case=similarity_posspec_hard, l_min_est=0.0500 --
    B0   torch-solve               0.802 ms | relerr 6.849e-05 | bad=0
    B1   pe-coupled                0.795 ms | relerr 9.877e-01 | bad=0
    N0   nsrc-scalar-5             0.580 ms | relerr 1.000e+00 | bad=0
    N1   nsrc-scalar-10            0.961 ms | relerr 9.999e-01 | bad=0
    N2   nsrc-scalar-20            2.393 ms | relerr 9.995e-01 | bad=0
    H0   hybrid-pe1-nsrc3          1.722 ms | relerr 9.997e-01 | bad=0
    H1   hybrid-pe2-nsrc3          1.478 ms | relerr 9.973e-01 | bad=0
    H2   hybrid-pe2-nsrc5          1.454 ms | relerr 9.942e-01 | bad=0
    C0   cg-5                      2.419 ms | relerr inf | bad=5
    C1   cg-10                     4.412 ms | relerr inf | bad=5
    CH0  cheb-iter-10              1.053 ms | relerr 9.995e-01 | bad=0
    CH1  cheb-iter-20              2.193 ms | relerr 9.981e-01 | bad=0
    L0   lu-direct                 0.862 ms | relerr 6.983e-05 | bad=0
    L1   lu-ir-1                   1.276 ms | relerr 1.198e-04 | bad=0
    L2   lu-ir-3                   1.782 ms | relerr 9.874e-05 | bad=0

== n=512, k=16, dtype=torch.float32 ==
  -- case=gaussian_shifted, l_min_est=0.0500 --
    B0   torch-solve               3.205 ms | relerr 5.381e-07 | bad=0
    B1   pe-coupled                0.899 ms | relerr 7.248e-04 | bad=0
    N0   nsrc-scalar-5             0.614 ms | relerr 2.758e-01 | bad=0
    N1   nsrc-scalar-10            1.090 ms | relerr 1.056e-01 | bad=0
    N2   nsrc-scalar-20            2.053 ms | relerr 1.707e-02 | bad=0
    H0   hybrid-pe1-nsrc3          1.023 ms | relerr 1.603e-02 | bad=0
    H1   hybrid-pe2-nsrc3          1.081 ms | relerr 3.396e-04 | bad=0
    H2   hybrid-pe2-nsrc5          1.346 ms | relerr 3.447e-04 | bad=0
    C0   cg-5                      2.518 ms | relerr 3.491e-02 | bad=0
    C1   cg-10                     4.509 ms | relerr 3.973e-02 | bad=0
    CH0  cheb-iter-10              1.299 ms | relerr 3.951e-02 | bad=0
    CH1  cheb-iter-20              2.578 ms | relerr 1.943e-03 | bad=0
    L0   lu-direct                 2.471 ms | relerr 5.391e-07 | bad=0
    L1   lu-ir-1                   2.834 ms | relerr 3.435e-04 | bad=0
    L2   lu-ir-3                   3.574 ms | relerr 3.405e-04 | bad=0
  -- case=similarity_posspec, l_min_est=0.0500 --
    B0   torch-solve               2.358 ms | relerr 4.433e-07 | bad=0
    B1   pe-coupled                0.691 ms | relerr 6.723e-04 | bad=0
    N0   nsrc-scalar-5             0.564 ms | relerr 4.544e-01 | bad=0
    N1   nsrc-scalar-10            1.006 ms | relerr 2.670e-01 | bad=0
    N2   nsrc-scalar-20            1.855 ms | relerr 1.024e-01 | bad=0
    H0   hybrid-pe1-nsrc3          0.997 ms | relerr 1.170e-01 | bad=0
    H1   hybrid-pe2-nsrc3          1.123 ms | relerr 3.869e-03 | bad=0
    H2   hybrid-pe2-nsrc5          1.419 ms | relerr 4.692e-04 | bad=0
    C0   cg-5                      2.553 ms | relerr 4.673e-03 | bad=0
    C1   cg-10                     3.232 ms | relerr 7.337e-04 | bad=0
    CH0  cheb-iter-10              1.275 ms | relerr 3.670e-02 | bad=0
    CH1  cheb-iter-20              2.378 ms | relerr 2.568e-03 | bad=0
    L0   lu-direct                 2.471 ms | relerr 4.441e-07 | bad=0
    L1   lu-ir-1                   2.906 ms | relerr 3.150e-04 | bad=0
    L2   lu-ir-3                   3.605 ms | relerr 3.149e-04 | bad=0
  -- case=similarity_posspec_hard, l_min_est=0.0500 --
    B0   torch-solve               2.333 ms | relerr 7.150e-05 | bad=0
    B1   pe-coupled                0.678 ms | relerr 9.884e-01 | bad=0
    N0   nsrc-scalar-5             0.616 ms | relerr 1.000e+00 | bad=0
    N1   nsrc-scalar-10            1.103 ms | relerr 9.999e-01 | bad=0
    N2   nsrc-scalar-20            2.037 ms | relerr 9.996e-01 | bad=0
    H0   hybrid-pe1-nsrc3          0.973 ms | relerr 9.997e-01 | bad=0
    H1   hybrid-pe2-nsrc3          1.062 ms | relerr 9.974e-01 | bad=0
    H2   hybrid-pe2-nsrc5          1.374 ms | relerr 9.945e-01 | bad=0
    C0   cg-5                      2.525 ms | relerr inf | bad=5
    C1   cg-10                     4.903 ms | relerr inf | bad=5
    CH0  cheb-iter-10              1.287 ms | relerr 9.995e-01 | bad=0
    CH1  cheb-iter-20              2.498 ms | relerr 9.981e-01 | bad=0
    L0   lu-direct                 2.463 ms | relerr 7.890e-05 | bad=0
    L1   lu-ir-1                   2.793 ms | relerr 1.435e-01 | bad=0
    L2   lu-ir-3                   3.436 ms | relerr 1.285e-01 | bad=0

== n=1024, k=16, dtype=torch.float32 ==
  -- case=gaussian_shifted, l_min_est=0.0500 --
    B0   torch-solve               4.351 ms | relerr 7.506e-05 | bad=0
    B1   pe-coupled                2.592 ms | relerr 7.213e-04 | bad=0
    N0   nsrc-scalar-5             0.515 ms | relerr 3.837e-01 | bad=0
    N1   nsrc-scalar-10            0.954 ms | relerr 1.863e-01 | bad=0
    N2   nsrc-scalar-20            1.818 ms | relerr 4.788e-02 | bad=0
    H0   hybrid-pe1-nsrc3          1.481 ms | relerr 5.332e-02 | bad=0
    H1   hybrid-pe2-nsrc3          2.417 ms | relerr 3.756e-04 | bad=0
    H2   hybrid-pe2-nsrc5          2.642 ms | relerr 2.958e-04 | bad=0
    C0   cg-5                      2.350 ms | relerr 3.470e-02 | bad=0
    C1   cg-10                     4.174 ms | relerr 3.932e-02 | bad=0
    CH0  cheb-iter-10              1.216 ms | relerr 3.856e-02 | bad=0
    CH1  cheb-iter-20              2.392 ms | relerr 1.756e-03 | bad=0
    L0   lu-direct                 4.487 ms | relerr 7.483e-05 | bad=0
    L1   lu-ir-1                   5.110 ms | relerr 2.965e-04 | bad=0
    L2   lu-ir-3                   6.301 ms | relerr 2.990e-04 | bad=0
  -- case=similarity_posspec, l_min_est=0.0500 --
    B0   torch-solve               4.370 ms | relerr 9.138e-05 | bad=0
    B1   pe-coupled                2.574 ms | relerr 7.579e-04 | bad=0
    N0   nsrc-scalar-5             0.510 ms | relerr 5.461e-01 | bad=0
    N1   nsrc-scalar-10            0.955 ms | relerr 3.596e-01 | bad=0
    N2   nsrc-scalar-20            1.802 ms | relerr 1.704e-01 | bad=0
    H0   hybrid-pe1-nsrc3          1.493 ms | relerr 1.952e-01 | bad=0
    H1   hybrid-pe2-nsrc3          2.424 ms | relerr 1.493e-02 | bad=0
    H2   hybrid-pe2-nsrc5          2.651 ms | relerr 2.538e-03 | bad=0
    C0   cg-5                      2.335 ms | relerr 4.703e-03 | bad=0
    C1   cg-10                     2.935 ms | relerr 7.514e-04 | bad=0
    CH0  cheb-iter-10              1.211 ms | relerr 9.463e-02 | bad=0
    CH1  cheb-iter-20              2.371 ms | relerr 1.525e-02 | bad=0
    L0   lu-direct                 4.457 ms | relerr 9.141e-05 | bad=0
    L1   lu-ir-1                   5.066 ms | relerr 3.636e-04 | bad=0
    L2   lu-ir-3                   6.239 ms | relerr 3.646e-04 | bad=0
  -- case=similarity_posspec_hard, l_min_est=0.0500 --
    B0   torch-solve               4.420 ms | relerr 2.507e-02 | bad=0
    B1   pe-coupled                2.576 ms | relerr 1.000e+00 | bad=0
    N0   nsrc-scalar-5             0.527 ms | relerr 1.000e+00 | bad=0
    N1   nsrc-scalar-10            0.950 ms | relerr 1.000e+00 | bad=0
    N2   nsrc-scalar-20            1.807 ms | relerr 1.000e+00 | bad=0
    H0   hybrid-pe1-nsrc3          1.483 ms | relerr 1.000e+00 | bad=0
    H1   hybrid-pe2-nsrc3          2.650 ms | relerr 1.000e+00 | bad=0
    H2   hybrid-pe2-nsrc5          2.699 ms | relerr 1.000e+00 | bad=0
    C0   cg-5                      2.399 ms | relerr inf | bad=5
    C1   cg-10                     4.163 ms | relerr inf | bad=5
    CH0  cheb-iter-10              1.138 ms | relerr 1.000e+00 | bad=0
    CH1  cheb-iter-20              2.266 ms | relerr 1.000e+00 | bad=0
    L0   lu-direct                 4.512 ms | relerr 1.120e-02 | bad=0
    L1   lu-ir-1                   5.204 ms | relerr 2.221e+01 | bad=0
    L2   lu-ir-3                   6.382 ms | relerr 1.131e+04 | bad=0

# GEMM-Heavy Solve Algorithm Ablation

## Per-Cell Results

| n | k | case | tag | algorithm | ms_iter | rel_err | delta ms vs torch.solve | bad |
|---:|---:|---|---|---|---:|---:|---:|---:|
| 256 | 16 | gaussian_shifted | B0 | baseline: torch.linalg.solve (exact) | 0.812 | 3.543e-07 | +0.000 | 0 |
| 256 | 16 | gaussian_shifted | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.664 | 6.848e-04 | -0.149 | 0 |
| 256 | 16 | gaussian_shifted | N0 | NSRC scalar alpha, T=5 | 0.470 | 1.839e-01 | -0.342 | 0 |
| 256 | 16 | gaussian_shifted | N1 | NSRC scalar alpha, T=10 | 0.850 | 5.211e-02 | +0.038 | 0 |
| 256 | 16 | gaussian_shifted | N2 | NSRC scalar alpha, T=20 | 1.663 | 4.558e-03 | +0.851 | 0 |
| 256 | 16 | gaussian_shifted | H0 | Hybrid PE(1)+NSRC(3) | 0.905 | 4.461e-03 | +0.092 | 0 |
| 256 | 16 | gaussian_shifted | H1 | Hybrid PE(2)+NSRC(3) | 1.041 | 2.557e-07 | +0.229 | 0 |
| 256 | 16 | gaussian_shifted | H2 | Hybrid PE(2)+NSRC(5) | 1.340 | 1.690e-07 | +0.528 | 0 |
| 256 | 16 | gaussian_shifted | C0 | Block CG, max 5 iters, tol=1e-3 | 2.531 | 3.408e-02 | +1.718 | 0 |
| 256 | 16 | gaussian_shifted | C1 | Block CG, max 10 iters, tol=1e-3 | 4.780 | 3.840e-02 | +3.967 | 0 |
| 256 | 16 | gaussian_shifted | CH0 | Chebyshev iterative, T=10 | 1.084 | 4.350e-02 | +0.272 | 0 |
| 256 | 16 | gaussian_shifted | CH1 | Chebyshev iterative, T=20 | 2.151 | 2.425e-03 | +1.338 | 0 |
| 256 | 16 | gaussian_shifted | L0 | LU direct (lu_factor+lu_solve) | 0.858 | 3.528e-07 | +0.046 | 0 |
| 256 | 16 | gaussian_shifted | L1 | LU + IR (1 refine step) | 1.193 | 1.703e-07 | +0.381 | 0 |
| 256 | 16 | gaussian_shifted | L2 | LU + IR (3 refine steps) | 1.794 | 1.703e-07 | +0.982 | 0 |
| 256 | 16 | similarity_posspec | B0 | baseline: torch.linalg.solve (exact) | 0.761 | 4.608e-07 | +0.000 | 0 |
| 256 | 16 | similarity_posspec | B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 0.722 | 6.441e-04 | -0.039 | 0 |
| 256 | 16 | similarity_posspec | N0 | NSRC scalar alpha, T=5 | 0.487 | 3.635e-01 | -0.274 | 0 |
| 256 | 16 | similarity_posspec | N1 | NSRC scalar alpha, T=10 | 0.883 | 1.857e-01 | +0.122 | 0 |
| 256 | 16 | similarity_posspec | N2 | NSRC scalar alpha, T=20 | 1.642 | 5.539e-02 | +0.881 | 0 |
| 256 | 16 | similarity_posspec | H0 | Hybrid PE(1)+NSRC(3) | 0.823 | 6.121e-02 | +0.062 | 0 |
| 256 | 16 | similarity_posspec | H1 | Hybrid PE(2)+NSRC(3) | 0.983 | 6.412e-04 | +0.222 | 0 |
| 256 | 16 | similarity_posspec | H2 | Hybrid PE(2)+NSRC(5) | 1.318 | 2.534e-05 | +0.557 | 0 |
