[coeff] using tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (PE steps = 4)

== Non-SPD Size 1024x1024 | RHS 1024x1024 | dtype=torch.float32 ==
p=1 | precond=row-norm | precond_ruiz_iters=2 | compile=False | timing_reps=5 | timing_warmup_reps=2 | adapt(resid_tol=1.0, growth_tol=1.02, check_every=1, safe_fallback_tol=0.01, safe_early_y_tol=0.8)

-- case gaussian_shifted --
PE-Quad-Inverse-Multiply        4.376 ms (pre 0.193 + iter 4.183) | mem  196MB | relerr vs solve: 6.086e-04 | bad 0
PE-Quad-Coupled-Apply           3.879 ms (pre 0.193 + iter 3.686) | mem  200MB | relerr vs solve: 7.241e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      4.636 ms (pre 0.193 + iter 4.443) | mem  208MB | relerr vs solve: 7.241e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.524 ms (pre 0.193 + iter 5.331) | mem  212MB | relerr vs solve: 7.241e-04 | bad 0
Torch-Solve                     6.030 ms (pre 0.193 + iter 5.837) | mem  188MB | relerr vs solve: 9.801e-05 | bad 0
NSRC-Scalar-10                  5.135 ms (pre 0.193 + iter 4.942) | mem  188MB | relerr vs solve: 1.872e-01 | bad 0
Hybrid-PE2-NSRC3                4.890 ms (pre 0.193 + iter 4.697) | mem  212MB | relerr vs solve: 3.749e-04 | bad 0
Hybrid-PE2-NSRC5                6.472 ms (pre 0.193 + iter 6.279) | mem  212MB | relerr vs solve: 2.955e-04 | bad 0
Block-CG-10                    11.693 ms (pre 0.193 + iter 11.500) | mem  200MB | relerr vs solve: 3.774e-02 | bad 0
Cheb-Iter-20                   11.689 ms (pre 0.193 + iter 11.496) | mem  188MB | relerr vs solve: 1.751e-03 | bad 0
LU-Direct                       6.469 ms (pre 0.193 + iter 6.276) | mem  188MB | relerr vs solve: 9.220e-05 | bad 0
LU-IR-1                         9.449 ms (pre 0.193 + iter 9.256) | mem  200MB | relerr vs solve: 2.994e-04 | bad 0
BEST finite: PE-Quad-Coupled-Apply @ 3.879 ms, relerr=7.241e-04

-- case nonnormal_upper --
PE-Quad-Inverse-Multiply        4.216 ms (pre 0.157 + iter 4.059) | mem  196MB | relerr vs solve: 7.280e-04 | bad 0
PE-Quad-Coupled-Apply           3.728 ms (pre 0.157 + iter 3.571) | mem  200MB | relerr vs solve: 7.477e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      4.396 ms (pre 0.157 + iter 4.240) | mem  208MB | relerr vs solve: 7.477e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.454 ms (pre 0.157 + iter 5.298) | mem  212MB | relerr vs solve: 7.477e-04 | bad 0
Torch-Solve                     6.001 ms (pre 0.157 + iter 5.844) | mem  188MB | relerr vs solve: 9.152e-05 | bad 0
NSRC-Scalar-10                  5.047 ms (pre 0.157 + iter 4.890) | mem  188MB | relerr vs solve: 2.311e-01 | bad 0
Hybrid-PE2-NSRC3                4.736 ms (pre 0.157 + iter 4.580) | mem  212MB | relerr vs solve: 5.028e-04 | bad 0
Hybrid-PE2-NSRC5                6.278 ms (pre 0.157 + iter 6.122) | mem  212MB | relerr vs solve: 2.951e-04 | bad 0
Block-CG-10                    11.642 ms (pre 0.157 + iter 11.485) | mem  200MB | relerr vs solve: 3.930e-03 | bad 0
Cheb-Iter-20                   11.585 ms (pre 0.157 + iter 11.428) | mem  188MB | relerr vs solve: 9.973e-04 | bad 0
LU-Direct                       6.538 ms (pre 0.157 + iter 6.381) | mem  188MB | relerr vs solve: 8.150e-05 | bad 0
LU-IR-1                         9.357 ms (pre 0.157 + iter 9.201) | mem  200MB | relerr vs solve: 3.040e-04 | bad 0
BEST finite: PE-Quad-Coupled-Apply @ 3.728 ms, relerr=7.477e-04

-- case similarity_posspec --
PE-Quad-Inverse-Multiply        4.384 ms (pre 0.160 + iter 4.225) | mem  196MB | relerr vs solve: 7.723e-04 | bad 0
PE-Quad-Coupled-Apply           3.874 ms (pre 0.160 + iter 3.715) | mem  200MB | relerr vs solve: 7.652e-04 | bad 0
PE-Quad-Coupled-Apply-Safe      4.580 ms (pre 0.160 + iter 4.421) | mem  208MB | relerr vs solve: 7.652e-04 | bad 0
PE-Quad-Coupled-Apply-Adaptive    5.541 ms (pre 0.160 + iter 5.382) | mem  212MB | relerr vs solve: 7.652e-04 | bad 0
Torch-Solve                     6.038 ms (pre 0.160 + iter 5.878) | mem  188MB | relerr vs solve: 1.212e-04 | bad 0
NSRC-Scalar-10                  5.116 ms (pre 0.160 + iter 4.956) | mem  188MB | relerr vs solve: 3.635e-01 | bad 0
