variant,p,k,case,total_ms,pre_ms,iter_ms,relerr,newton_steps,minimax_steps,affineopt_steps
baseline,1,16,gaussian_spd,3.159,1.656,1.503,0.003769,0.0,0.0,1.0
baseline,1,16,illcond_1e6,3.057,1.478,1.579,0.005127,0.0,0.0,1.0
baseline,1,1,gaussian_spd,3.084,1.585,1.499,0.003761,0.0,0.0,1.0
baseline,1,1,illcond_1e6,3.076,1.516,1.561,0.005112,0.0,0.0,1.0
baseline,1,64,gaussian_spd,3.388,1.88,1.508,0.003769,0.0,0.0,1.0
baseline,1,64,illcond_1e6,3.342,1.758,1.584,0.005096,0.0,0.0,1.0
baseline,2,16,gaussian_spd,3.588,1.61,1.978,0.004395,0.0,0.0,1.0
baseline,2,16,illcond_1e6,3.552,1.469,2.083,0.005157,0.0,0.0,1.0
baseline,2,1,gaussian_spd,3.614,1.638,1.977,0.004456,0.0,0.0,1.0
baseline,2,1,illcond_1e6,3.737,1.659,2.078,0.005157,0.0,0.0,1.0
baseline,2,64,gaussian_spd,3.648,1.659,1.989,0.004395,0.0,0.0,1.0
baseline,2,64,illcond_1e6,3.535,1.446,2.089,0.005142,0.0,0.0,1.0
baseline,4,16,gaussian_spd,4.248,1.768,2.48,0.003677,1.0,0.0,0.0
baseline,4,16,illcond_1e6,4.091,1.491,2.599,0.003876,1.0,0.0,0.0
baseline,4,1,gaussian_spd,4.201,1.725,2.476,0.003708,1.0,0.0,0.0
baseline,4,1,illcond_1e6,3.966,1.386,2.581,0.003868,1.0,0.0,0.0
baseline,4,64,gaussian_spd,4.184,1.686,2.498,0.003677,1.0,0.0,0.0
baseline,4,64,illcond_1e6,4.939,2.354,2.585,0.003876,1.0,0.0,0.0
optimized,1,16,gaussian_spd,3.218,1.75,1.468,0.003769,0.0,0.0,1.0
optimized,1,16,illcond_1e6,3.005,1.463,1.542,0.005127,0.0,0.0,1.0
optimized,1,1,gaussian_spd,3.19,1.725,1.465,0.003761,0.0,0.0,1.0
optimized,1,1,illcond_1e6,2.967,1.433,1.534,0.005112,0.0,0.0,1.0
optimized,1,64,gaussian_spd,3.332,1.715,1.617,0.003769,0.0,0.0,1.0
optimized,1,64,illcond_1e6,3.048,1.497,1.551,0.005096,0.0,0.0,1.0
optimized,2,16,gaussian_spd,5.441,3.505,1.936,0.003616,0.0,0.0,1.0
optimized,2,16,illcond_1e6,3.811,1.755,2.056,0.005096,0.0,0.0,1.0
optimized,2,1,gaussian_spd,3.8,1.89,1.909,0.003738,0.0,0.0,1.0
optimized,2,1,illcond_1e6,3.539,1.528,2.011,0.005066,0.0,0.0,1.0
optimized,2,64,gaussian_spd,3.39,1.456,1.934,0.003632,0.0,0.0,1.0
optimized,2,64,illcond_1e6,3.455,1.403,2.052,0.005096,0.0,0.0,1.0
optimized,4,16,gaussian_spd,6.567,4.088,2.479,0.003677,1.0,0.0,0.0
optimized,4,16,illcond_1e6,4.061,1.47,2.591,0.003876,1.0,0.0,0.0
optimized,4,1,gaussian_spd,4.274,1.808,2.466,0.003708,1.0,0.0,0.0
optimized,4,1,illcond_1e6,3.988,1.428,2.56,0.003868,1.0,0.0,0.0
optimized,4,64,gaussian_spd,4.189,1.704,2.485,0.003677,1.0,0.0,0.0
optimized,4,64,illcond_1e6,4.044,1.434,2.61,0.003876,1.0,0.0,0.0
